Metric,Value
design__lint_error__count,0
design__lint_timing_construct__count,0
design__lint_warning__count,0
design__inferred_latch__count,0
design__instance__count,1355
design__instance__area,51967
design__instance_unmapped__count,0
synthesis__check_error__count,0
design__max_slew_violation__count__corner:nom_tt_025C_3v30,0
design__max_fanout_violation__count__corner:nom_tt_025C_3v30,0
design__max_cap_violation__count__corner:nom_tt_025C_3v30,0
power__internal__total,0.00045188062358647585
power__switching__total,0.00015920825535431504
power__leakage__total,4.290487609637239E-8
power__total,0.0006111317779868841
clock__skew__worst_hold__corner:nom_tt_025C_3v30,-0.4074937447257466
clock__skew__worst_setup__corner:nom_tt_025C_3v30,0.28087727383396327
timing__hold__ws__corner:nom_tt_025C_3v30,0.8150198524535763
timing__setup__ws__corner:nom_tt_025C_3v30,5.602911182488585
timing__hold__tns__corner:nom_tt_025C_3v30,0.0
timing__setup__tns__corner:nom_tt_025C_3v30,0.0
timing__hold__wns__corner:nom_tt_025C_3v30,0
timing__setup__wns__corner:nom_tt_025C_3v30,0.0
timing__hold_vio__count__corner:nom_tt_025C_3v30,0
timing__hold_r2r__ws__corner:nom_tt_025C_3v30,0.815020
timing__hold_r2r_vio__count__corner:nom_tt_025C_3v30,0
timing__setup_vio__count__corner:nom_tt_025C_3v30,0
timing__setup_r2r__ws__corner:nom_tt_025C_3v30,15.105368
timing__setup_r2r_vio__count__corner:nom_tt_025C_3v30,0
design__max_slew_violation__count__corner:nom_ss_125C_3v00,0
design__max_fanout_violation__count__corner:nom_ss_125C_3v00,0
design__max_cap_violation__count__corner:nom_ss_125C_3v00,0
clock__skew__worst_hold__corner:nom_ss_125C_3v00,-0.5522514823975799
clock__skew__worst_setup__corner:nom_ss_125C_3v00,0.30988265608431653
timing__hold__ws__corner:nom_ss_125C_3v00,1.9313839962900787
timing__setup__ws__corner:nom_ss_125C_3v00,-0.2815259216544455
timing__hold__tns__corner:nom_ss_125C_3v00,0.0
timing__setup__tns__corner:nom_ss_125C_3v00,-0.2815259216544455
timing__hold__wns__corner:nom_ss_125C_3v00,0
timing__setup__wns__corner:nom_ss_125C_3v00,-0.2815259216544455
timing__hold_vio__count__corner:nom_ss_125C_3v00,0
timing__hold_r2r__ws__corner:nom_ss_125C_3v00,1.931384
timing__hold_r2r_vio__count__corner:nom_ss_125C_3v00,0
timing__setup_vio__count__corner:nom_ss_125C_3v00,1
timing__setup_r2r__ws__corner:nom_ss_125C_3v00,10.320108
timing__setup_r2r_vio__count__corner:nom_ss_125C_3v00,0
design__max_slew_violation__count__corner:nom_ff_n40C_3v60,0
design__max_fanout_violation__count__corner:nom_ff_n40C_3v60,0
design__max_cap_violation__count__corner:nom_ff_n40C_3v60,0
clock__skew__worst_hold__corner:nom_ff_n40C_3v60,-0.3446125704561429
clock__skew__worst_setup__corner:nom_ff_n40C_3v60,0.268365393059485
timing__hold__ws__corner:nom_ff_n40C_3v60,0.3651485883680376
timing__setup__ws__corner:nom_ff_n40C_3v60,8.131317183066567
timing__hold__tns__corner:nom_ff_n40C_3v60,0.0
timing__setup__tns__corner:nom_ff_n40C_3v60,0.0
timing__hold__wns__corner:nom_ff_n40C_3v60,0
timing__setup__wns__corner:nom_ff_n40C_3v60,0.0
timing__hold_vio__count__corner:nom_ff_n40C_3v60,0
timing__hold_r2r__ws__corner:nom_ff_n40C_3v60,0.365149
timing__hold_r2r_vio__count__corner:nom_ff_n40C_3v60,0
timing__setup_vio__count__corner:nom_ff_n40C_3v60,0
timing__setup_r2r__ws__corner:nom_ff_n40C_3v60,17.107861
timing__setup_r2r_vio__count__corner:nom_ff_n40C_3v60,0
design__max_slew_violation__count,0
design__max_fanout_violation__count,0
design__max_cap_violation__count,0
clock__skew__worst_hold,-0.3439875148756012
clock__skew__worst_setup,0.26835581738562675
timing__hold__ws,0.35877080100039976
timing__setup__ws,-0.3708429224223868
timing__hold__tns,0.0
timing__setup__tns,-0.3708429224223868
timing__hold__wns,0
timing__setup__wns,-0.3708429224223868
timing__hold_vio__count,0
timing__hold_r2r__ws,0.358771
timing__hold_r2r_vio__count,0
timing__setup_vio__count,3
timing__setup_r2r__ws,10.211451
timing__setup_r2r_vio__count,0
design__die__bbox,0.0 0.0 346.64 160.72
design__core__bbox,3.36 3.92 343.28 156.8
design__io,45
design__die__area,55712
design__core__area,51967
design__instance__count__stdcell,535
design__instance__area__stdcell,5307.99
design__instance__count__macros,0
design__instance__area__macros,0
design__instance__count__padcells,0
design__instance__area__padcells,0
design__instance__count__cover,0
design__instance__area__cover,0
design__instance__utilization,0.102142
design__instance__utilization__stdcell,0.102142
design__rows,39
design__rows:GF018hv5v_mcu_sc7,39
design__sites,23673
design__sites:GF018hv5v_mcu_sc7,23673
design__instance__count__class:tie_cell,1
design__instance__area__class:tie_cell,8.7808
design__instance__count__class:buffer,7
design__instance__area__class:buffer,122.931
design__instance__count__class:inverter,5
design__instance__area__class:inverter,52.6848
design__instance__count__class:sequential_cell,9
design__instance__area__class:sequential_cell,676.122
design__instance__count__class:multi_input_combinational_cell,46
design__instance__area__class:multi_input_combinational_cell,1246.87
flow__warnings__count,1
flow__errors__count,0
flow__warnings__count:ODB-0220,1
flow__warnings__type_count,1
flow__warnings__count:ORD-0039,1
design__instance__count__class:endcap_cell,78
design__instance__area__class:endcap_cell,342.451
design__instance__count__class:tap_cell,348
design__instance__area__class:tap_cell,1527.86
design__power_grid_violation__count__net:VGND,0
design__power_grid_violation__count__net:VPWR,0
design__power_grid_violation__count,0
timing__drv__floating__nets,2
timing__drv__floating__pins,0
design__instance__displacement__total,0
design__instance__displacement__mean,0
design__instance__displacement__max,0
route__wirelength__estimated,4746.28
design__violations,0
design__instance__count__class:timing_repair_buffer,37
design__instance__area__class:timing_repair_buffer,983.45
flow__warnings__count:RSZ-0020,1
flow__warnings__count:STA-1140,6
design__instance__count__class:clock_buffer,4
design__instance__area__class:clock_buffer,346.842
design__instance__count__setup_buffer,0
design__instance__count__hold_buffer,0
global_route__vias,822
global_route__wirelength,6778
antenna__violating__nets,0
antenna__violating__pins,0
route__antenna_violation__count,0
antenna_diodes_count,0
route__net,127
route__net__special,2
route__drc_errors__iter:0,10
route__wirelength__iter:0,4597
route__drc_errors__iter:1,2
route__wirelength__iter:1,4522
route__drc_errors__iter:2,0
route__wirelength__iter:2,4533
route__drc_errors,0
route__wirelength,4533
route__vias,606
route__vias__singlecut,606
route__vias__multicut,0
flow__warnings__count:DRT-0349,8
design__disconnected_pin__count,1
design__critical_disconnected_pin__count,0
route__wirelength__max,187.24
design__instance__count__class:fill_cell,820
design__instance__area__class:fill_cell,46659
timing__unannotated_net__count__corner:nom_tt_025C_3v30,2
timing__unannotated_net_filtered__count__corner:nom_tt_025C_3v30,0
timing__unannotated_net__count__corner:nom_ss_125C_3v00,2
timing__unannotated_net_filtered__count__corner:nom_ss_125C_3v00,0
timing__unannotated_net__count__corner:nom_ff_n40C_3v60,2
timing__unannotated_net_filtered__count__corner:nom_ff_n40C_3v60,0
